NetName,Weight,ConnectedBlocks (Space Separated)
N_1007,1.0,B_4069 B_3595 B_4503 B_1320 B_3069
N_1008,1.0,B_4108 B_4383 B_3080 B_0884
N_1009,1.0,B_1730 B_0799 B_4991
N_1010,1.0,B_4702 B_3811 B_2733 B_3760 B_1820 B_2010 B_4942 B_2133
N_1011,1.0,B_2572 B_3970 B_1823 B_3011 B_4332
N_1012,1.0,B_2623 B_3111 B_1597 B_0494
N_1013,1.0,B_4884 B_2589 B_0167 B_0116
N_1014,1.0,B_3107 B_3555 B_3131 B_0350 B_1738
N_1015,1.0,B_3508 B_2824 B_4414 B_3888
N_1016,1.0,B_3828 B_4259 B_0325 B_1302 B_0261 B_0782
N_1017,1.0,B_3896 B_1835 B_3280 B_4445
N_1018,1.0,B_3957 B_0351 B_2470 B_0562
N_1019,1.0,B_3166 B_1377 B_1798
N_1020,1.0,B_1259 B_2489 B_4584 B_1975 B_0367 B_1389
N_1021,1.0,B_4020 B_2035 B_1836 B_0101 B_4576 B_3900 B_3416
N_1022,1.0,B_3762 B_4980 B_2077 B_4841 B_4174 B_2467 B_1548 B_4748
N_1023,1.0,B_1558 B_4896 B_0156
N_1024,1.0,B_4977 B_4265 B_0253 B_2548 B_4173 B_0136
N_1025,1.0,B_1399 B_3512 B_1453 B_1765 B_2000 B_3738 B_4344
N_1026,1.0,B_4013 B_4947 B_2601 B_2171 B_1923
N_1027,1.0,B_1660 B_0782 B_4790
N_1028,1.0,B_2137 B_1826 B_3285 B_3112 B_4709 B_2523 B_3250
N_1029,1.0,B_0991 B_1936 B_1485 B_1282 B_4305 B_0275 B_4449 B_0719
N_1030,1.0,B_3755 B_0346 B_1489 B_1599 B_1051 B_4205
N_1031,1.0,B_4024 B_3971 B_1488 B_1372 B_2331 B_3391 B_4975
N_1032,1.0,B_2477 B_0030 B_2045 B_3395 B_3484
N_1033,1.0,B_3113 B_3157 B_0198 B_3112 B_0431 B_2338 B_4623
N_1034,1.0,B_4014 B_1104 B_0806 B_3268
N_1035,1.0,B_3932 B_0470 B_4664 B_3861 B_4096 B_0955 B_3467
N_1036,1.0,B_4978 B_4771 B_2553 B_4944 B_2957
N_1037,1.0,B_4614 B_3580 B_3422 B_3354 B_4290 B_1677 B_3411 B_1791
N_1038,1.0,B_0359 B_1994 B_4207 B_3312
N_1039,1.0,B_4835 B_4718 B_4377
N_1040,1.0,B_1928 B_1667 B_2089 B_2144 B_1346 B_4209
N_1041,1.0,B_1546 B_2460 B_4123 B_2504 B_0856
N_1042,1.0,B_4023 B_4324 B_3289 B_0698
N_1043,1.0,B_2273 B_0081 B_1187 B_3701 B_4251
N_1044,1.0,B_1929 B_3316 B_4547
N_1045,1.0,B_4852 B_1517 B_1277 B_1270 B_2460
N_1046,1.0,B_0154 B_1694 B_4036 B_2723
N_1047,1.0,B_2271 B_2458 B_1450 B_3015 B_1023 B_4888 B_2445 B_0869
N_1048,1.0,B_1360 B_2491 B_1562
N_1049,1.0,B_4372 B_1752 B_0190 B_4674 B_3953 B_1735 B_2306
N_1050,1.0,B_1492 B_1313 B_2257 B_3975 B_4724
N_1051,1.0,B_0728 B_2888 B_1352 B_0468 B_2132
N_1052,1.0,B_0097 B_2143 B_3970 B_1479 B_3579 B_1483
N_1053,1.0,B_2218 B_3981 B_0828 B_3868 B_4471 B_4082 B_4484
N_1054,1.0,B_2583 B_2870 B_2147 B_0225 B_2743 B_0061 B_2150
N_1055,1.0,B_4961 B_4312 B_1918 B_2024 B_3010 B_1630 B_0857
N_1056,1.0,B_3984 B_4897 B_4241 B_4997
N_1057,1.0,B_3323 B_3771 B_4902 B_0082
N_1058,1.0,B_1408 B_2214 B_1649 B_3854 B_1291 B_1369 B_0103 B_2373
N_1059,1.0,B_1082 B_2607 B_0994 B_4503 B_4411 B_3264 B_4498 B_2908
N_1060,1.0,B_4920 B_1390 B_3686 B_3964 B_0191
N_1061,1.0,B_4128 B_2680 B_4376
N_1062,1.0,B_4910 B_3140 B_3026 B_0228 B_4808 B_3126 B_2437 B_2441
N_1063,1.0,B_1238 B_2796 B_4718 B_3000 B_0862 B_1829 B_4117 B_4271
N_1064,1.0,B_4328 B_2807 B_0185 B_4276 B_4733 B_1492
N_1065,1.0,B_2877 B_1634 B_2551 B_1882
N_1066,1.0,B_2077 B_3300 B_2415 B_3140 B_0027 B_0076
N_1067,1.0,B_3410 B_1999 B_3090
N_1068,1.0,B_3007 B_1549 B_1604 B_2865
N_1069,1.0,B_4580 B_1202 B_1590 B_4455
N_1070,1.0,B_0433 B_0351 B_1295 B_2894
N_1071,1.0,B_2683 B_4254 B_3455 B_3542 B_0913 B_3224 B_2181
N_1072,1.0,B_2325 B_0575 B_3110 B_2389
N_1073,1.0,B_1931 B_2522 B_4804
N_1074,1.0,B_3011 B_1990 B_0223
N_1075,1.0,B_0546 B_3109 B_1823 B_2079
N_1076,1.0,B_1616 B_3825 B_3691 B_2075 B_1359
N_1077,1.0,B_1847 B_3625 B_4077
N_1078,1.0,B_1878 B_4933 B_1572 B_1533 B_3856 B_0954 B_1960
N_1079,1.0,B_0188 B_3585 B_1560
N_1080,1.0,B_2223 B_0811 B_1967 B_4819
N_1081,1.0,B_4020 B_3326 B_3215
N_1082,1.0,B_1873 B_0088 B_1717 B_1924 B_0879 B_2489 B_3535
N_1083,1.0,B_0664 B_2392 B_2104 B_2411 B_4426 B_3969
N_1084,1.0,B_3335 B_1316 B_2830
N_1085,1.0,B_3660 B_1312 B_3998 B_4273 B_3086 B_1931 B_1272
N_1086,1.0,B_0175 B_3029 B_3390 B_4866 B_1177
N_1087,1.0,B_0610 B_4566 B_2064
N_1088,1.0,B_0941 B_2361 B_2909 B_4589 B_2744
N_1089,1.0,B_4920 B_2651 B_1714
N_1090,1.0,B_4978 B_1689 B_1117
N_1091,1.0,B_2839 B_2905 B_4261 B_0056 B_3328
N_1092,1.0,B_1403 B_3885 B_1075 B_2268 B_3434 B_4046 B_3887 B_3739
N_1093,1.0,B_4848 B_1271 B_1890 B_0610 B_0871 B_0642 B_1110
N_1094,1.0,B_3612 B_0065 B_1225 B_0129 B_0476 B_0274 B_2650
N_1095,1.0,B_4846 B_3778 B_4001 B_0946 B_2262 B_4722 B_1765 B_1532
N_1096,1.0,B_1570 B_1416 B_2223 B_0995 B_0101 B_2729 B_3905
N_1097,1.0,B_4857 B_2579 B_1676 B_3256 B_2200 B_4230 B_4060
N_1098,1.0,B_3419 B_3660 B_1138 B_1705 B_3550 B_0015
N_1099,1.0,B_3413 B_2206 B_3715 B_3096 B_0510 B_2734
N_1100,1.0,B_1654 B_4930 B_3247 B_4364 B_1799 B_2165
N_1101,1.0,B_2467 B_4998 B_3043 B_1853 B_3356
N_1102,1.0,B_3687 B_4582 B_2566 B_0090 B_0912 B_3413 B_0748
N_1103,1.0,B_1598 B_0211 B_3301 B_2457 B_0921
N_1104,1.0,B_3050 B_0658 B_4111 B_3145 B_3717
N_1105,1.0,B_2414 B_0661 B_0514 B_4201 B_3995 B_4798 B_0592
N_1106,1.0,B_0902 B_4694 B_2771
N_1107,1.0,B_1441 B_3771 B_3795 B_0051 B_3312 B_4006
N_1108,1.0,B_2023 B_1729 B_2276 B_4609 B_2806 B_2550 B_0242
N_1109,1.0,B_0767 B_4707 B_1640 B_3517 B_2304 B_2295 B_2403
N_1110,1.0,B_3698 B_3369 B_3313 B_1977 B_1583 B_0380 B_2827 B_0089
N_1111,1.0,B_1795 B_4026 B_4662 B_1463 B_1151 B_3859 B_3264 B_4271
N_1112,1.0,B_4099 B_1147 B_0696 B_0269 B_0102
N_1113,1.0,B_0822 B_0679 B_2676 B_3176 B_1502
N_1114,1.0,B_4646 B_1934 B_2005 B_1598 B_2994 B_0688 B_2747
N_1115,1.0,B_0305 B_3172 B_4489 B_2641
N_1116,1.0,B_3920 B_1084 B_3472 B_0942 B_4206
N_1117,1.0,B_2716 B_3687 B_3442 B_0330 B_1798 B_3785 B_2469
N_1118,1.0,B_2900 B_1219 B_0999 B_3450 B_0418
N_1119,1.0,B_4802 B_1899 B_2750 B_4872 B_3007 B_2507
N_1120,1.0,B_3670 B_1853 B_2932
N_1121,1.0,B_0417 B_4238 B_0629 B_3896
N_1122,1.0,B_0448 B_1231 B_3394 B_1999 B_1819 B_3136
N_1123,1.0,B_1234 B_0308 B_4303 B_3880 B_4687
N_1124,1.0,B_0855 B_1517 B_2926 B_3378
N_1125,1.0,B_2745 B_2789 B_4979
N_1126,1.0,B_0020 B_1939 B_1367
N_1127,1.0,B_3716 B_2321 B_0892 B_1928 B_2221 B_0654
N_1128,1.0,B_2935 B_2419 B_4755
N_1129,1.0,B_1026 B_0904 B_3075 B_1983 B_1129 B_2004 B_4865
N_1130,1.0,B_0391 B_1439 B_0890 B_4136
N_1131,1.0,B_3495 B_3069 B_3447 B_3300 B_3905 B_2445 B_4243
N_1132,1.0,B_3377 B_2689 B_2724 B_4505 B_0367
N_1133,1.0,B_3554 B_3667 B_4643 B_2775
N_1134,1.0,B_1677 B_0185 B_4840 B_1136 B_3425 B_1801 B_1950
N_1135,1.0,B_1977 B_1952 B_3444 B_4603 B_0119 B_4922
N_1136,1.0,B_0966 B_2774 B_3340
N_1137,1.0,B_0772 B_3305 B_0955
N_1138,1.0,B_3325 B_2636 B_3437 B_3500 B_4971 B_3250 B_2575
N_1139,1.0,B_1126 B_3189 B_1849 B_3534 B_1340 B_4381 B_0933
N_1140,1.0,B_0737 B_2409 B_4465 B_4521 B_0724 B_1193
N_1141,1.0,B_2056 B_4903 B_1284 B_3191 B_2781 B_4898 B_0989 B_2147
N_1142,1.0,B_0762 B_1211 B_3052 B_1248
N_1143,1.0,B_0831 B_3422 B_0133 B_1634 B_1107 B_0368 B_1994
N_1144,1.0,B_2025 B_2010 B_4875 B_0917 B_4796 B_3008 B_3083
N_1145,1.0,B_1281 B_0225 B_1254
N_1146,1.0,B_3514 B_4051 B_4754 B_4332
N_1147,1.0,B_1827 B_2112 B_1740 B_3319 B_3012
N_1148,1.0,B_2536 B_1533 B_2650 B_1826
N_1149,1.0,B_1473 B_3014 B_3278 B_3435 B_2553 B_2319 B_3597 B_3443
N_1150,1.0,B_0702 B_2883 B_1704 B_2670 B_0962 B_3569 B_4383 B_1701
N_1151,1.0,B_3676 B_1724 B_3915 B_3440 B_3262 B_0193
N_1152,1.0,B_2529 B_4253 B_2326 B_2966 B_2849 B_0320 B_0297
N_1153,1.0,B_4154 B_1203 B_1845 B_2280 B_0161
N_1154,1.0,B_2146 B_2151 B_2972 B_3699
N_1155,1.0,B_4757 B_0790 B_4568 B_3611
N_1156,1.0,B_0071 B_4560 B_0016 B_0330 B_1116 B_4564 B_0232
N_1157,1.0,B_0737 B_2580 B_0700 B_4119
N_1158,1.0,B_1091 B_1599 B_4968 B_2667
N_1159,1.0,B_1043 B_3651 B_0654 B_2842 B_4234 B_0945 B_4238 B_2600
N_1160,1.0,B_1672 B_4948 B_4188 B_1730 B_1696
N_1161,1.0,B_2523 B_3150 B_3818 B_3192 B_0076 B_3135
N_1162,1.0,B_1068 B_2718 B_1800 B_3138 B_0834 B_4532 B_1878 B_2618
N_1163,1.0,B_2001 B_3563 B_4297 B_1435
N_1164,1.0,B_3865 B_4385 B_2104 B_0930
N_1165,1.0,B_4803 B_2129 B_1540
N_1166,1.0,B_4815 B_3409 B_1384 B_3750 B_3644
N_1167,1.0,B_3647 B_1296 B_4258 B_2923
N_1168,1.0,B_4941 B_4350 B_3663 B_3817 B_1122 B_2318 B_2003
N_1169,1.0,B_2029 B_3770 B_0409 B_0403 B_1622
N_1170,1.0,B_2560 B_3447 B_4844 B_1197 B_2892 B_1176 B_1094
N_1171,1.0,B_4245 B_2914 B_1319 B_4584 B_0342 B_0075 B_4934
N_1172,1.0,B_0740 B_4398 B_3900 B_2605 B_1297 B_3316 B_2972 B_1736
N_1173,1.0,B_0523 B_3456 B_3485 B_1087 B_0887 B_3255 B_2071
N_1174,1.0,B_0968 B_3292 B_2888 B_0844
N_1175,1.0,B_1024 B_1215 B_3600 B_2707 B_4079
N_1176,1.0,B_0978 B_0030 B_4931 B_4349 B_2483 B_2603 B_2433 B_3571
N_1177,1.0,B_4639 B_1154 B_1715
N_1178,1.0,B_2252 B_4161 B_0933 B_3041
N_1179,1.0,B_2415 B_3003 B_2016 B_1198 B_2193
N_1180,1.0,B_3191 B_0776 B_1845 B_2527 B_0661
N_1181,1.0,B_2651 B_0600 B_1332 B_2125 B_3074 B_0385
N_1182,1.0,B_3913 B_2795 B_4074
N_1183,1.0,B_0217 B_2718 B_4417 B_0449 B_0710 B_0233 B_0592
N_1184,1.0,B_4628 B_2225 B_1216 B_4468 B_4845 B_0871
N_1185,1.0,B_4174 B_0231 B_0704 B_3873 B_3865
N_1186,1.0,B_4914 B_4583 B_1168 B_4005
N_1187,1.0,B_4722 B_2810 B_1554 B_3585 B_0309 B_2403 B_2519
N_1188,1.0,B_2277 B_1821 B_2229 B_0685 B_4305 B_2973
N_1189,1.0,B_2120 B_3860 B_4865
N_1190,1.0,B_2024 B_0002 B_0340 B_4097 B_4439 B_2367 B_4643
N_1191,1.0,B_4188 B_3799 B_1098 B_3525 B_4502
N_1192,1.0,B_0479 B_3744 B_4426 B_0839
N_1193,1.0,B_2049 B_4338 B_3151 B_4138 B_0745 B_2659 B_2790
N_1194,1.0,B_1935 B_4301 B_2040 B_1711 B_1889 B_4859 B_3453 B_4638
N_1195,1.0,B_4313 B_2712 B_2578 B_3600 B_3351 B_3676
N_1196,1.0,B_2242 B_3536 B_1121 B_3921 B_3644 B_4755 B_0504
N_1197,1.0,B_4276 B_2070 B_4056 B_0285 B_1762 B_3634 B_3218
N_1198,1.0,B_1141 B_1868 B_0871 B_4932 B_4019 B_0725 B_4877 B_0694
N_1199,1.0,B_0903 B_3875 B_3067 B_4761 B_2997 B_0009
N_1200,1.0,B_4839 B_3805 B_4988
N_1201,1.0,B_1984 B_0509 B_4457 B_0671 B_2298 B_1420 B_3834
N_1202,1.0,B_3577 B_2966 B_0008 B_4277 B_2270
N_1203,1.0,B_0321 B_1103 B_3464 B_1233 B_1334 B_1046 B_1708
N_1204,1.0,B_0776 B_0724 B_1523 B_0545 B_3313 B_1528 B_0617 B_2861
N_1205,1.0,B_1138 B_3627 B_2611 B_3623 B_0354 B_4341 B_1814 B_3597
N_1206,1.0,B_4852 B_2114 B_2625
N_1207,1.0,B_1560 B_1349 B_4831 B_2232 B_0593 B_1810
N_1208,1.0,B_0580 B_1347 B_0402 B_4729 B_0746 B_2514 B_3768 B_4052
N_1209,1.0,B_0880 B_0474 B_1155
N_1210,1.0,B_0975 B_0002 B_0957 B_1034 B_0717
N_1211,1.0,B_3635 B_1550 B_2934 B_3831 B_3515 B_0708
N_1212,1.0,B_1210 B_2139 B_4226 B_1155 B_0581 B_3682
N_1213,1.0,B_4461 B_3349 B_4460 B_3314 B_1653 B_4721
N_1214,1.0,B_2897 B_1662 B_3397 B_3975 B_4295 B_2503
N_1215,1.0,B_4252 B_2933 B_3743 B_0817
N_1216,1.0,B_3745 B_1232 B_1508 B_1732 B_4639 B_1477
N_1217,1.0,B_4928 B_3039 B_2230 B_4915 B_2100
N_1218,1.0,B_0785 B_0389 B_2367 B_0599 B_4446 B_4152 B_4606 B_4389
N_1219,1.0,B_3514 B_3770 B_1520 B_0891 B_0831 B_2227
N_1220,1.0,B_1804 B_4299 B_3466 B_1773 B_0991 B_4582 B_4084
N_1221,1.0,B_3160 B_3562 B_3006 B_1819 B_0330 B_2351
N_1222,1.0,B_2780 B_3086 B_0689 B_4151 B_0931 B_0122
N_1223,1.0,B_1474 B_2955 B_2077
N_1224,1.0,B_2275 B_2565 B_4527 B_2446 B_3182 B_3271
N_1225,1.0,B_0124 B_4797 B_4746 B_0383 B_2707 B_1150 B_2141 B_2175
N_1226,1.0,B_3000 B_2208 B_1905 B_2323 B_1255 B_1948 B_4179
N_1227,1.0,B_1036 B_2282 B_2315 B_3132
N_1228,1.0,B_4807 B_4636 B_0778 B_0032 B_0648 B_1118 B_1286 B_4543
N_1229,1.0,B_3426 B_4599 B_3033 B_3750
N_1230,1.0,B_2069 B_0973 B_2382 B_3119 B_2590
N_1231,1.0,B_2781 B_0820 B_3342 B_0595
N_1232,1.0,B_4109 B_3334 B_1710 B_1995 B_3984 B_4317 B_0526
N_1233,1.0,B_0672 B_4998 B_4946 B_3009 B_1504
N_1234,1.0,B_0826 B_4738 B_0624 B_1704 B_3576 B_1534
N_1235,1.0,B_2740 B_1578 B_4876 B_1729 B_0980
N_1236,1.0,B_4687 B_1987 B_0550
N_1237,1.0,B_4730 B_4743 B_0956 B_4675
N_1238,1.0,B_3540 B_0481 B_3395 B_3779 B_3218
N_1239,1.0,B_3464 B_1044 B_0748
N_1240,1.0,B_1163 B_0796 B_0638 B_0502 B_4640 B_4983 B_1450 B_0632
N_1241,1.0,B_0581 B_1022 B_1109 B_1844 B_2847 B_1130 B_2970 B_1681
N_1242,1.0,B_0728 B_0054 B_3138
N_1243,1.0,B_1564 B_3907 B_4044 B_3704 B_2953
N_1244,1.0,B_4930 B_4871 B_1029 B_1938 B_2683 B_1186
N_1245,1.0,B_2944 B_3573 B_1202 B_0019
N_1246,1.0,B_4395 B_0508 B_0139 B_0358
N_1247,1.0,B_3124 B_0087 B_2368 B_1866 B_4694 B_3502 B_2998 B_2415
N_1248,1.0,B_1673 B_4026 B_3930 B_4480 B_1369 B_0315 B_1787
N_1249,1.0,B_0136 B_0478 B_0336 B_2693 B_1322 B_1809
N_1250,1.0,B_3245 B_0250 B_0917 B_2817 B_2608 B_0048
N_1251,1.0,B_0772 B_1062 B_4532
N_1252,1.0,B_0273 B_3464 B_1141 B_0773 B_3117 B_4952
N_1253,1.0,B_4303 B_4770 B_1446
N_1254,1.0,B_3164 B_4272 B_2409 B_1006 B_4421 B_1736
N_1255,1.0,B_1010 B_1175 B_2253 B_0807 B_3681
N_1256,1.0,B_1989 B_3970 B_3718
N_1257,1.0,B_4521 B_2413 B_3535
N_1258,1.0,B_1516 B_1946 B_3294 B_3191 B_4396 B_1980
N_1259,1.0,B_3913 B_2753 B_2362 B_1568 B_2332 B_3197 B_3432
N_1260,1.0,B_3535 B_3313 B_0966 B_2620 B_3292
N_1261,1.0,B_3448 B_4993 B_1434 B_1713 B_0724 B_0303 B_4371 B_4467
N_1262,1.0,B_1190 B_3916 B_2637
N_1263,1.0,B_4513 B_0764 B_3650
N_1264,1.0,B_2666 B_3936 B_0903 B_4809 B_4709 B_1745 B_3766 B_2899
N_1265,1.0,B_3647 B_1971 B_3462 B_3573 B_1049
N_1266,1.0,B_0072 B_1160 B_1212 B_2787 B_3470 B_4675 B_2799 B_1506
N_1267,1.0,B_0154 B_4216 B_1305 B_3025 B_1297 B_1339 B_2230
N_1268,1.0,B_2150 B_1323 B_0066 B_1816 B_1731 B_2453 B_2141 B_3797
N_1269,1.0,B_2301 B_0502 B_4171 B_2974 B_4535
N_1270,1.0,B_0514 B_3260 B_4313
N_1271,1.0,B_4384 B_0966 B_3202 B_1264 B_0285 B_1250 B_0929
N_1272,1.0,B_3689 B_1699 B_0588
N_1273,1.0,B_1854 B_4058 B_1247
N_1274,1.0,B_0401 B_4008 B_4142
N_1275,1.0,B_4215 B_1626 B_2648 B_3623 B_2464 B_2281 B_1039
N_1276,1.0,B_1775 B_3335 B_3042 B_0746
N_1277,1.0,B_0693 B_2796 B_1013 B_2707 B_2904 B_3836 B_1905
N_1278,1.0,B_0114 B_3303 B_2813 B_3970 B_1669
N_1279,1.0,B_2960 B_2322 B_2367
N_1280,1.0,B_4800 B_3562 B_4367 B_4453 B_3768 B_2671
N_1281,1.0,B_1035 B_3950 B_0295
N_1282,1.0,B_3863 B_3308 B_1389
N_1283,1.0,B_4393 B_3119 B_2082 B_2539 B_2301 B_0191 B_2381 B_2868
N_1284,1.0,B_0741 B_0277 B_4569 B_3901
N_1285,1.0,B_0103 B_2667 B_3358 B_1045 B_1732
N_1286,1.0,B_0566 B_3522 B_3406 B_1411 B_0942 B_0592 B_4171
N_1287,1.0,B_4769 B_2696 B_1309
N_1288,1.0,B_0904 B_4662 B_2584 B_4268 B_4654 B_1167 B_1866 B_3820
N_1289,1.0,B_1082 B_3527 B_1335 B_3320 B_4550 B_3551 B_3726
N_1290,1.0,B_1497 B_0741 B_1441 B_4838 B_1800 B_1686 B_0735 B_1397
N_1291,1.0,B_4136 B_2732 B_1615 B_2344 B_0092 B_3424 B_2846
N_1292,1.0,B_3391 B_3846 B_3238 B_2603 B_3652
N_1293,1.0,B_2874 B_3892 B_0598 B_1134 B_2100 B_1802 B_3076 B_1866
N_1294,1.0,B_0547 B_3304 B_4223 B_1368 B_2695 B_3390
N_1295,1.0,B_4409 B_2208 B_3044 B_2558 B_2542 B_4842 B_4433
N_1296,1.0,B_3796 B_3856 B_3661 B_1293 B_1197 B_4082 B_0478
N_1297,1.0,B_3474 B_4194 B_3790 B_0039 B_4103 B_1456 B_0311
N_1298,1.0,B_1056 B_3037 B_4164 B_2815 B_0401 B_2160
N_1299,1.0,B_1839 B_4219 B_1333 B_1637 B_4860
N_1300,1.0,B_2061 B_0699 B_4930 B_3819 B_4432 B_4548
N_1301,1.0,B_4172 B_2179 B_2716 B_2320 B_2508
N_1302,1.0,B_4263 B_4788 B_2609 B_0859 B_0682
N_1303,1.0,B_1626 B_0345 B_1985
N_1304,1.0,B_4600 B_3916 B_0747
N_1305,1.0,B_3273 B_1799 B_4755 B_4747
N_1306,1.0,B_3122 B_3069 B_1052
N_1307,1.0,B_1592 B_4422 B_2219 B_1632 B_3645
N_1308,1.0,B_0172 B_1602 B_1491 B_4997 B_1431 B_1488
N_1309,1.0,B_4147 B_4819 B_2629 B_0541 B_3840
N_1310,1.0,B_3314 B_2799 B_0022
N_1311,1.0,B_4759 B_4224 B_2035 B_4142 B_0971 B_3481 B_1327
N_1312,1.0,B_2069 B_2740 B_1352 B_3502 B_0040 B_3742 B_2952 B_2557
N_1313,1.0,B_1916 B_3756 B_1626
N_1314,1.0,B_4159 B_4878 B_4017 B_3152 B_3709 B_4353 B_3867 B_4872
N_1315,1.0,B_1587 B_2504 B_1884 B_1396 B_4297 B_2397 B_2346 B_1181
N_1316,1.0,B_1751 B_2866 B_4092 B_1469 B_0180 B_1846 B_4137 B_1790
N_1317,1.0,B_4120 B_4413 B_2576 B_3351 B_0990
N_1318,1.0,B_1990 B_1777 B_1966 B_0033 B_3964
N_1319,1.0,B_1292 B_4397 B_4507 B_4595 B_4706 B_0896 B_4088
N_1320,1.0,B_4272 B_1907 B_4955 B_3193 B_4262 B_2965
N_1321,1.0,B_4314 B_1955 B_0401 B_1319 B_3491
N_1322,1.0,B_1611 B_2414 B_1876 B_4646 B_3348 B_0199 B_4440
N_1323,1.0,B_3693 B_3338 B_3218 B_2380 B_3707
N_1324,1.0,B_0893 B_3926 B_1656 B_2462 B_2150 B_1704
N_1325,1.0,B_0074 B_4919 B_4925 B_1826 B_1530 B_0214
N_1326,1.0,B_1386 B_1178 B_2913 B_1313 B_3133 B_2829
N_1327,1.0,B_1669 B_3245 B_1621 B_0736 B_3581 B_4499 B_4654
N_1328,1.0,B_1106 B_1875 B_1491 B_3508 B_1133
N_1329,1.0,B_1452 B_4268 B_3739
N_1330,1.0,B_0683 B_0311 B_0625 B_3289 B_1999
N_1331,1.0,B_4182 B_4267 B_3406 B_2583 B_2557
N_1332,1.0,B_4330 B_2820 B_3111
N_1333,1.0,B_0949 B_2090 B_3975 B_4817 B_3990 B_4154 B_3898
N_1334,1.0,B_4115 B_1042 B_4287 B_1164 B_4946 B_3893 B_0401 B_3460
N_1335,1.0,B_2807 B_0172 B_4466 B_1711 B_4828
N_1336,1.0,B_0949 B_2504 B_3448 B_3348
N_1337,1.0,B_4304 B_4994 B_2970 B_1839
N_1338,1.0,B_0294 B_2193 B_3413
N_1339,1.0,B_2830 B_4844 B_2291 B_3022 B_3254 B_2398 B_2778
N_1340,1.0,B_2973 B_1052 B_0260 B_1521 B_3302 B_0259 B_3734 B_3485
N_1341,1.0,B_0428 B_1731 B_4149 B_1260 B_3571 B_3950 B_0612
N_1342,1.0,B_3878 B_3617 B_3188 B_3734 B_2924 B_4390 B_1353 B_2879
N_1343,1.0,B_4624 B_1249 B_2545 B_3630 B_2314 B_0024 B_0123 B_2243
N_1344,1.0,B_3268 B_0441 B_3116 B_1759 B_1653 B_3184 B_0084
N_1345,1.0,B_2996 B_0312 B_4233
N_1346,1.0,B_2715 B_4209 B_2941 B_3887
N_1347,1.0,B_0622 B_2998 B_4497 B_1760
N_1348,1.0,B_1447 B_3003 B_4617 B_0954 B_4601
N_1349,1.0,B_4866 B_1255 B_0027 B_0914 B_3912
N_1350,1.0,B_4183 B_4946 B_1236 B_2118 B_4605 B_3024 B_5000 B_3628
N_1351,1.0,B_4042 B_2040 B_4683 B_3463 B_1381 B_3248 B_3572 B_4793
N_1352,1.0,B_0782 B_0238 B_1794 B_0191 B_0047 B_4126
N_1353,1.0,B_0877 B_2604 B_3771 B_1189 B_2780
N_1354,1.0,B_1333 B_4063 B_0321 B_1096 B_0749 B_4432
N_1355,1.0,B_2277 B_0026 B_3984 B_0632 B_3769 B_0277 B_2568 B_4708
N_1356,1.0,B_2880 B_2586 B_2820
N_1357,1.0,B_1778 B_0406 B_3706 B_2157 B_1709
N_1358,1.0,B_4958 B_4491 B_1094 B_3846
N_1359,1.0,B_2903 B_3013 B_3153 B_3295 B_4496 B_4785 B_4485 B_2230
N_1360,1.0,B_1859 B_3116 B_0388 B_3585 B_2288 B_0681 B_0217 B_2055
N_1361,1.0,B_3843 B_0808 B_0471 B_4984
N_1362,1.0,B_1586 B_1266 B_3389 B_3116 B_3373
N_1363,1.0,B_2847 B_3150 B_1921 B_1748
N_1364,1.0,B_1347 B_4375 B_1651 B_4521 B_4968
N_1365,1.0,B_4471 B_2234 B_0843
N_1366,1.0,B_4719 B_1576 B_1060
N_1367,1.0,B_4167 B_1343 B_3078 B_1349 B_1967 B_0935 B_0038 B_4238
N_1368,1.0,B_4667 B_3732 B_4279 B_4783 B_2207
N_1369,1.0,B_1981 B_3637 B_3184 B_3349 B_0192 B_4341 B_1317 B_0446
N_1370,1.0,B_3552 B_1144 B_3489
N_1371,1.0,B_1121 B_4342 B_2483 B_4438 B_4256 B_2033 B_4258
N_1372,1.0,B_3459 B_1468 B_3563 B_0250 B_4431 B_2251 B_3665 B_0347
N_1373,1.0,B_2333 B_3282 B_3239 B_4805 B_2012 B_4108 B_4083
N_1374,1.0,B_3488 B_1290 B_0976 B_3082 B_3219
N_1375,1.0,B_1370 B_3313 B_0888 B_2905 B_3369
N_1376,1.0,B_3455 B_0247 B_1722 B_3752 B_0987
N_1377,1.0,B_0911 B_2061 B_2236 B_0623
N_1378,1.0,B_1593 B_1774 B_0594
N_1379,1.0,B_1951 B_1055 B_2791 B_0610 B_1475 B_0054 B_4048 B_1868
N_1380,1.0,B_2892 B_1668 B_2921 B_2428 B_2968 B_0059
N_1381,1.0,B_2965 B_1704 B_4375 B_0812 B_0813 B_2235 B_2634 B_1411
N_1382,1.0,B_1920 B_4205 B_2606 B_0895
N_1383,1.0,B_3504 B_0495 B_4007 B_3279
N_1384,1.0,B_1603 B_0357 B_4572 B_4534 B_3595 B_3755
N_1385,1.0,B_1885 B_0266 B_0312 B_2020
N_1386,1.0,B_0428 B_4757 B_1516 B_4077
N_1387,1.0,B_3124 B_2318 B_1817 B_4892
N_1388,1.0,B_1947 B_4733 B_4661 B_1172 B_3059
N_1389,1.0,B_4201 B_1843 B_3011 B_3397 B_2428
N_1390,1.0,B_1878 B_4241 B_1809 B_4376 B_1482 B_3682 B_3959
N_1391,1.0,B_0453 B_0704 B_1548 B_4039 B_1390
