BlockName,Initial_X,Initial_Y,"IsFixed (0=No, 1=Yes)"
B_1072,-1,-1,0
B_1073,-1,-1,0
B_1074,-1,-1,0
B_1075,-1,-1,0
B_1076,-1,-1,0
B_1077,-1,-1,0
B_1078,-1,-1,0
B_1079,-1,-1,0
B_1080,-1,-1,0
B_1081,-1,-1,0
B_1082,-1,-1,0
B_1083,-1,-1,0
B_1084,-1,-1,0
B_1085,-1,-1,0
B_1086,-1,-1,0
B_1087,-1,-1,0
B_1088,-1,-1,0
B_1089,-1,-1,0
B_1090,-1,-1,0
B_1091,-1,-1,0
B_1092,-1,-1,0
B_1093,-1,-1,0
B_1094,-1,-1,0
B_1095,-1,-1,0
B_1096,-1,-1,0
B_1097,-1,-1,0
B_1098,-1,-1,0
B_1099,-1,-1,0
B_1100,-1,-1,0
B_1101,-1,-1,0
B_1102,-1,-1,0
B_1103,-1,-1,0
B_1104,-1,-1,0
B_1105,-1,-1,0
B_1106,-1,-1,0
B_1107,-1,-1,0
B_1108,-1,-1,0
B_1109,-1,-1,0
B_1110,-1,-1,0
B_1111,-1,-1,0
B_1112,-1,-1,0
B_1113,-1,-1,0
B_1114,-1,-1,0
B_1115,-1,-1,0
B_1116,-1,-1,0
B_1117,-1,-1,0
B_1118,-1,-1,0
B_1119,-1,-1,0
B_1120,-1,-1,0
B_1121,-1,-1,0
B_1122,-1,-1,0
B_1123,-1,-1,0
B_1124,-1,-1,0
B_1125,-1,-1,0
B_1126,-1,-1,0
B_1127,-1,-1,0
B_1128,-1,-1,0
B_1129,-1,-1,0
B_1130,-1,-1,0
B_1131,-1,-1,0
B_1132,-1,-1,0
B_1133,-1,-1,0
B_1134,-1,-1,0
B_1135,-1,-1,0
B_1136,-1,-1,0
B_1137,-1,-1,0
B_1138,-1,-1,0
B_1139,-1,-1,0
B_1140,-1,-1,0
B_1141,-1,-1,0
B_1142,-1,-1,0
B_1143,-1,-1,0
B_1144,-1,-1,0
B_1145,-1,-1,0
B_1146,-1,-1,0
B_1147,-1,-1,0
B_1148,-1,-1,0
B_1149,-1,-1,0
B_1150,-1,-1,0
B_1151,-1,-1,0
B_1152,-1,-1,0
B_1153,-1,-1,0
B_1154,-1,-1,0
B_1155,-1,-1,0
B_1156,-1,-1,0
B_1157,-1,-1,0
B_1158,-1,-1,0
B_1159,-1,-1,0
B_1160,-1,-1,0
B_1161,-1,-1,0
B_1162,-1,-1,0
B_1163,-1,-1,0
B_1164,-1,-1,0
B_1165,-1,-1,0
B_1166,-1,-1,0
B_1167,-1,-1,0
B_1168,-1,-1,0
B_1169,-1,-1,0
B_1170,-1,-1,0
B_1171,-1,-1,0
B_1172,-1,-1,0
B_1173,-1,-1,0
B_1174,-1,-1,0
B_1175,-1,-1,0
B_1176,-1,-1,0
B_1177,-1,-1,0
B_1178,-1,-1,0
B_1179,-1,-1,0
B_1180,-1,-1,0
B_1181,-1,-1,0
B_1182,-1,-1,0
B_1183,-1,-1,0
B_1184,-1,-1,0
B_1185,-1,-1,0
B_1186,-1,-1,0
B_1187,-1,-1,0
B_1188,-1,-1,0
B_1189,-1,-1,0
B_1190,-1,-1,0
B_1191,-1,-1,0
B_1192,-1,-1,0
B_1193,-1,-1,0
B_1194,-1,-1,0
B_1195,-1,-1,0
B_1196,-1,-1,0
B_1197,-1,-1,0
B_1198,-1,-1,0
B_1199,-1,-1,0
B_1200,-1,-1,0
B_1201,-1,-1,0
B_1202,-1,-1,0
B_1203,-1,-1,0
B_1204,-1,-1,0
B_1205,-1,-1,0
B_1206,-1,-1,0
B_1207,-1,-1,0
B_1208,-1,-1,0
B_1209,-1,-1,0
B_1210,-1,-1,0
B_1211,-1,-1,0
B_1212,-1,-1,0
B_1213,-1,-1,0
B_1214,-1,-1,0
B_1215,-1,-1,0
B_1216,-1,-1,0
B_1217,-1,-1,0
B_1218,-1,-1,0
B_1219,-1,-1,0
B_1220,-1,-1,0
B_1221,-1,-1,0
B_1222,-1,-1,0
B_1223,-1,-1,0
B_1224,-1,-1,0
B_1225,-1,-1,0
B_1226,-1,-1,0
B_1227,-1,-1,0
B_1228,-1,-1,0
B_1229,-1,-1,0
B_1230,-1,-1,0
B_1231,-1,-1,0
B_1232,-1,-1,0
B_1233,-1,-1,0
B_1234,-1,-1,0
B_1235,-1,-1,0
B_1236,-1,-1,0
B_1237,-1,-1,0
B_1238,-1,-1,0
B_1239,-1,-1,0
B_1240,-1,-1,0
B_1241,-1,-1,0
B_1242,-1,-1,0
B_1243,-1,-1,0
B_1244,-1,-1,0
B_1245,-1,-1,0
B_1246,-1,-1,0
B_1247,-1,-1,0
B_1248,-1,-1,0
B_1249,-1,-1,0
B_1250,-1,-1,0
B_1251,-1,-1,0
B_1252,-1,-1,0
B_1253,-1,-1,0
B_1254,-1,-1,0
B_1255,-1,-1,0
B_1256,-1,-1,0
B_1257,-1,-1,0
B_1258,-1,-1,0
B_1259,-1,-1,0
B_1260,-1,-1,0
B_1261,-1,-1,0
B_1262,-1,-1,0
B_1263,-1,-1,0
B_1264,-1,-1,0
B_1265,-1,-1,0
B_1266,-1,-1,0
B_1267,-1,-1,0
B_1268,-1,-1,0
B_1269,-1,-1,0
B_1270,-1,-1,0
B_1271,-1,-1,0
B_1272,-1,-1,0
B_1273,-1,-1,0
B_1274,-1,-1,0
B_1275,-1,-1,0
B_1276,-1,-1,0
B_1277,-1,-1,0
B_1278,-1,-1,0
B_1279,-1,-1,0
B_1280,-1,-1,0
B_1281,-1,-1,0
B_1282,-1,-1,0
B_1283,-1,-1,0
B_1284,-1,-1,0
B_1285,-1,-1,0
B_1286,-1,-1,0
B_1287,-1,-1,0
B_1288,-1,-1,0
B_1289,-1,-1,0
B_1290,-1,-1,0
B_1291,-1,-1,0
B_1292,-1,-1,0
B_1293,-1,-1,0
B_1294,-1,-1,0
B_1295,-1,-1,0
B_1296,-1,-1,0
B_1297,-1,-1,0
B_1298,-1,-1,0
B_1299,-1,-1,0
B_1300,-1,-1,0
B_1301,-1,-1,0
B_1302,-1,-1,0
B_1303,-1,-1,0
B_1304,-1,-1,0
B_1305,-1,-1,0
B_1306,-1,-1,0
B_1307,-1,-1,0
B_1308,-1,-1,0
B_1309,-1,-1,0
B_1310,-1,-1,0
B_1311,-1,-1,0
B_1312,-1,-1,0
B_1313,-1,-1,0
B_1314,-1,-1,0
B_1315,-1,-1,0
B_1316,-1,-1,0
B_1317,-1,-1,0
B_1318,-1,-1,0
B_1319,-1,-1,0
B_1320,-1,-1,0
B_1321,-1,-1,0
B_1322,-1,-1,0
B_1323,-1,-1,0
B_1324,-1,-1,0
B_1325,-1,-1,0
B_1326,-1,-1,0
B_1327,-1,-1,0
B_1328,-1,-1,0
B_1329,-1,-1,0
B_1330,-1,-1,0
B_1331,-1,-1,0
B_1332,-1,-1,0
B_1333,-1,-1,0
B_1334,-1,-1,0
B_1335,-1,-1,0
B_1336,-1,-1,0
B_1337,-1,-1,0
B_1338,-1,-1,0
B_1339,-1,-1,0
B_1340,-1,-1,0
B_1341,-1,-1,0
B_1342,-1,-1,0
B_1343,-1,-1,0
B_1344,-1,-1,0
B_1345,-1,-1,0
B_1346,-1,-1,0
B_1347,-1,-1,0
B_1348,-1,-1,0
B_1349,-1,-1,0
B_1350,-1,-1,0
B_1351,-1,-1,0
B_1352,-1,-1,0
B_1353,-1,-1,0
B_1354,-1,-1,0
B_1355,-1,-1,0
B_1356,-1,-1,0
B_1357,-1,-1,0
B_1358,-1,-1,0
B_1359,-1,-1,0
B_1360,-1,-1,0
B_1361,-1,-1,0
B_1362,-1,-1,0
B_1363,-1,-1,0
B_1364,-1,-1,0
B_1365,-1,-1,0
B_1366,-1,-1,0
B_1367,-1,-1,0
B_1368,-1,-1,0
B_1369,-1,-1,0
B_1370,-1,-1,0
B_1371,-1,-1,0
B_1372,-1,-1,0
B_1373,-1,-1,0
B_1374,-1,-1,0
B_1375,-1,-1,0
B_1376,-1,-1,0
B_1377,-1,-1,0
B_1378,-1,-1,0
B_1379,-1,-1,0
B_1380,-1,-1,0
B_1381,-1,-1,0
B_1382,-1,-1,0
B_1383,-1,-1,0
B_1384,-1,-1,0
B_1385,-1,-1,0
B_1386,-1,-1,0
B_1387,-1,-1,0
B_1388,-1,-1,0
B_1389,-1,-1,0
B_1390,-1,-1,0
B_1391,-1,-1,0
B_1392,-1,-1,0
B_1393,-1,-1,0
B_1394,-1,-1,0
B_1395,-1,-1,0
B_1396,-1,-1,0
B_1397,-1,-1,0
B_1398,-1,-1,0
B_1399,-1,-1,0
B_1400,-1,-1,0
B_1401,-1,-1,0
B_1402,-1,-1,0
B_1403,-1,-1,0
B_1404,-1,-1,0
B_1405,-1,-1,0
B_1406,-1,-1,0
B_1407,-1,-1,0
B_1408,-1,-1,0
B_1409,-1,-1,0
B_1410,-1,-1,0
B_1411,-1,-1,0
B_1412,-1,-1,0
B_1413,-1,-1,0
B_1414,-1,-1,0
B_1415,-1,-1,0
B_1416,-1,-1,0
B_1417,-1,-1,0
B_1418,-1,-1,0
B_1419,-1,-1,0
B_1420,-1,-1,0
B_1421,-1,-1,0
B_1422,-1,-1,0
B_1423,-1,-1,0
B_1424,-1,-1,0
B_1425,-1,-1,0
B_1426,-1,-1,0
B_1427,-1,-1,0
B_1428,-1,-1,0
B_1429,-1,-1,0
B_1430,-1,-1,0
B_1431,-1,-1,0
B_1432,-1,-1,0
B_1433,-1,-1,0
B_1434,-1,-1,0
B_1435,-1,-1,0
B_1436,-1,-1,0
B_1437,-1,-1,0
B_1438,-1,-1,0
B_1439,-1,-1,0
B_1440,-1,-1,0
B_1441,-1,-1,0
B_1442,-1,-1,0
B_1443,-1,-1,0
B_1444,-1,-1,0
B_1445,-1,-1,0
B_1446,-1,-1,0
B_1447,-1,-1,0
B_1448,-1,-1,0
B_1449,-1,-1,0
B_1450,-1,-1,0
B_1451,-1,-1,0
B_1452,-1,-1,0
B_1453,-1,-1,0
B_1454,-1,-1,0
B_1455,-1,-1,0
B_1456,-1,-1,0
B_1457,-1,-1,0
B_1458,-1,-1,0
B_1459,-1,-1,0
B_1460,-1,-1,0
B_1461,-1,-1,0
B_1462,-1,-1,0
B_1463,-1,-1,0
B_1464,-1,-1,0
B_1465,-1,-1,0
B_1466,-1,-1,0
B_1467,-1,-1,0
B_1468,-1,-1,0
B_1469,-1,-1,0
B_1470,-1,-1,0
B_1471,-1,-1,0
B_1472,-1,-1,0
B_1473,-1,-1,0
B_1474,-1,-1,0
B_1475,-1,-1,0
B_1476,-1,-1,0
B_1477,-1,-1,0
B_1478,-1,-1,0
B_1479,-1,-1,0
B_1480,-1,-1,0
B_1481,-1,-1,0
B_1482,-1,-1,0
B_1483,-1,-1,0
B_1484,-1,-1,0
B_1485,-1,-1,0
B_1486,-1,-1,0
B_1487,-1,-1,0
B_1488,-1,-1,0
B_1489,-1,-1,0
B_1490,-1,-1,0
B_1491,-1,-1,0
B_1492,-1,-1,0
B_1493,-1,-1,0
B_1494,-1,-1,0
B_1495,-1,-1,0
B_1496,-1,-1,0
B_1497,-1,-1,0
B_1498,-1,-1,0
B_1499,-1,-1,0
B_1500,-1,-1,0
B_1501,-1,-1,0
B_1502,-1,-1,0
B_1503,-1,-1,0
B_1504,-1,-1,0
B_1505,-1,-1,0
B_1506,-1,-1,0
B_1507,-1,-1,0
B_1508,-1,-1,0
B_1509,-1,-1,0
B_1510,-1,-1,0
B_1511,-1,-1,0
B_1512,-1,-1,0
B_1513,-1,-1,0
B_1514,-1,-1,0
B_1515,-1,-1,0
B_1516,-1,-1,0
B_1517,-1,-1,0
B_1518,-1,-1,0
B_1519,-1,-1,0
B_1520,-1,-1,0
B_1521,-1,-1,0
B_1522,-1,-1,0
B_1523,-1,-1,0
B_1524,-1,-1,0
B_1525,-1,-1,0
B_1526,-1,-1,0
B_1527,-1,-1,0
B_1528,-1,-1,0
B_1529,-1,-1,0
B_1530,-1,-1,0
B_1531,-1,-1,0
B_1532,-1,-1,0
B_1533,-1,-1,0
B_1534,-1,-1,0
B_1535,-1,-1,0
B_1536,-1,-1,0
B_1537,-1,-1,0
B_1538,-1,-1,0
B_1539,-1,-1,0
B_1540,-1,-1,0
B_1541,-1,-1,0
B_1542,-1,-1,0
B_1543,-1,-1,0
B_1544,-1,-1,0
B_1545,-1,-1,0
B_1546,-1,-1,0
B_1547,-1,-1,0
B_1548,-1,-1,0
B_1549,-1,-1,0
B_1550,-1,-1,0
B_1551,-1,-1,0
B_1552,-1,-1,0
B_1553,-1,-1,0
B_1554,-1,-1,0
B_1555,-1,-1,0
B_1556,-1,-1,0
B_1557,-1,-1,0
B_1558,-1,-1,0
B_1559,-1,-1,0
B_1560,-1,-1,0
B_1561,-1,-1,0
B_1562,-1,-1,0
B_1563,-1,-1,0
B_1564,-1,-1,0
B_1565,-1,-1,0
B_1566,-1,-1,0
B_1567,-1,-1,0
B_1568,-1,-1,0
B_1569,-1,-1,0
B_1570,-1,-1,0
B_1571,-1,-1,0
B_1572,-1,-1,0
B_1573,-1,-1,0
B_1574,-1,-1,0
B_1575,-1,-1,0
B_1576,-1,-1,0
B_1577,-1,-1,0
B_1578,-1,-1,0
B_1579,-1,-1,0
B_1580,-1,-1,0
B_1581,-1,-1,0
B_1582,-1,-1,0
B_1583,-1,-1,0
B_1584,-1,-1,0
B_1585,-1,-1,0
B_1586,-1,-1,0
B_1587,-1,-1,0
B_1588,-1,-1,0
B_1589,-1,-1,0
B_1590,-1,-1,0
B_1591,-1,-1,0
B_1592,-1,-1,0
B_1593,-1,-1,0
B_1594,-1,-1,0
B_1595,-1,-1,0
B_1596,-1,-1,0
B_1597,-1,-1,0
B_1598,-1,-1,0
B_1599,-1,-1,0
B_1600,-1,-1,0
B_1601,-1,-1,0
B_1602,-1,-1,0
B_1603,-1,-1,0
B_1604,-1,-1,0
B_1605,-1,-1,0
B_1606,-1,-1,0
B_1607,-1,-1,0
B_1608,-1,-1,0
B_1609,-1,-1,0
B_1610,-1,-1,0
B_1611,-1,-1,0
B_1612,-1,-1,0
B_1613,-1,-1,0
B_1614,-1,-1,0
B_1615,-1,-1,0
B_1616,-1,-1,0
B_1617,-1,-1,0
B_1618,-1,-1,0
B_1619,-1,-1,0
B_1620,-1,-1,0
B_1621,-1,-1,0
B_1622,-1,-1,0
B_1623,-1,-1,0
B_1624,-1,-1,0
B_1625,-1,-1,0
B_1626,-1,-1,0
B_1627,-1,-1,0
B_1628,-1,-1,0
B_1629,-1,-1,0
B_1630,-1,-1,0
B_1631,-1,-1,0
B_1632,-1,-1,0
B_1633,-1,-1,0
B_1634,-1,-1,0
B_1635,-1,-1,0
B_1636,-1,-1,0
B_1637,-1,-1,0
B_1638,-1,-1,0
B_1639,-1,-1,0
B_1640,-1,-1,0
B_1641,-1,-1,0
B_1642,-1,-1,0
B_1643,-1,-1,0
B_1644,-1,-1,0
B_1645,-1,-1,0
B_1646,-1,-1,0
B_1647,-1,-1,0
B_1648,-1,-1,0
B_1649,-1,-1,0
B_1650,-1,-1,0
B_1651,-1,-1,0
B_1652,-1,-1,0
B_1653,-1,-1,0
B_1654,-1,-1,0
B_1655,-1,-1,0
B_1656,-1,-1,0
B_1657,-1,-1,0
B_1658,-1,-1,0
B_1659,-1,-1,0
B_1660,-1,-1,0
B_1661,-1,-1,0
B_1662,-1,-1,0
B_1663,-1,-1,0
B_1664,-1,-1,0
B_1665,-1,-1,0
B_1666,-1,-1,0
B_1667,-1,-1,0
B_1668,-1,-1,0
B_1669,-1,-1,0
B_1670,-1,-1,0
B_1671,-1,-1,0
B_1672,-1,-1,0
B_1673,-1,-1,0
B_1674,-1,-1,0
B_1675,-1,-1,0
B_1676,-1,-1,0
B_1677,-1,-1,0
B_1678,-1,-1,0
B_1679,-1,-1,0
B_1680,-1,-1,0
B_1681,-1,-1,0
B_1682,-1,-1,0
B_1683,-1,-1,0
B_1684,-1,-1,0
B_1685,-1,-1,0
B_1686,-1,-1,0
B_1687,-1,-1,0
B_1688,-1,-1,0
B_1689,-1,-1,0
B_1690,-1,-1,0
B_1691,-1,-1,0
B_1692,-1,-1,0
B_1693,-1,-1,0
B_1694,-1,-1,0
B_1695,-1,-1,0
B_1696,-1,-1,0
B_1697,-1,-1,0
B_1698,-1,-1,0
B_1699,-1,-1,0
B_1700,-1,-1,0
B_1701,-1,-1,0
B_1702,-1,-1,0
B_1703,-1,-1,0
B_1704,-1,-1,0
B_1705,-1,-1,0
B_1706,-1,-1,0
B_1707,-1,-1,0
B_1708,-1,-1,0
B_1709,-1,-1,0
B_1710,-1,-1,0
B_1711,-1,-1,0
B_1712,-1,-1,0
B_1713,-1,-1,0
B_1714,-1,-1,0
B_1715,-1,-1,0
B_1716,-1,-1,0
B_1717,-1,-1,0
B_1718,-1,-1,0
B_1719,-1,-1,0
B_1720,-1,-1,0
B_1721,-1,-1,0
B_1722,-1,-1,0
B_1723,-1,-1,0
B_1724,-1,-1,0
B_1725,-1,-1,0
B_1726,-1,-1,0
B_1727,-1,-1,0
B_1728,-1,-1,0
B_1729,-1,-1,0
B_1730,-1,-1,0
B_1731,-1,-1,0
B_1732,-1,-1,0
B_1733,-1,-1,0
B_1734,-1,-1,0
B_1735,-1,-1,0
B_1736,-1,-1,0
B_1737,-1,-1,0
B_1738,-1,-1,0
B_1739,-1,-1,0
B_1740,-1,-1,0
B_1741,-1,-1,0
B_1742,-1,-1,0
B_1743,-1,-1,0
B_1744,-1,-1,0
B_1745,-1,-1,0
B_1746,-1,-1,0
B_1747,-1,-1,0
B_1748,-1,-1,0
B_1749,-1,-1,0
B_1750,-1,-1,0
B_1751,-1,-1,0
B_1752,-1,-1,0
B_1753,-1,-1,0
B_1754,-1,-1,0
B_1755,-1,-1,0
B_1756,-1,-1,0
B_1757,-1,-1,0
B_1758,-1,-1,0
B_1759,-1,-1,0
B_1760,-1,-1,0
B_1761,-1,-1,0
B_1762,-1,-1,0
B_1763,-1,-1,0
B_1764,-1,-1,0
B_1765,-1,-1,0
B_1766,-1,-1,0
B_1767,-1,-1,0
B_1768,-1,-1,0
B_1769,-1,-1,0
B_1770,-1,-1,0
B_1771,-1,-1,0
B_1772,-1,-1,0
B_1773,-1,-1,0
B_1774,-1,-1,0
B_1775,-1,-1,0
B_1776,-1,-1,0
B_1777,-1,-1,0
B_1778,-1,-1,0
B_1779,-1,-1,0
B_1780,-1,-1,0
B_1781,-1,-1,0
B_1782,-1,-1,0
B_1783,-1,-1,0
B_1784,-1,-1,0
B_1785,-1,-1,0
B_1786,-1,-1,0
B_1787,-1,-1,0
B_1788,-1,-1,0
B_1789,-1,-1,0
B_1790,-1,-1,0
B_1791,-1,-1,0
B_1792,-1,-1,0
B_1793,-1,-1,0
B_1794,-1,-1,0
B_1795,-1,-1,0
B_1796,-1,-1,0
B_1797,-1,-1,0
B_1798,-1,-1,0
B_1799,-1,-1,0
B_1800,-1,-1,0
B_1801,-1,-1,0
B_1802,-1,-1,0
B_1803,-1,-1,0
B_1804,-1,-1,0
B_1805,-1,-1,0
B_1806,-1,-1,0
B_1807,-1,-1,0
B_1808,-1,-1,0
B_1809,-1,-1,0
B_1810,-1,-1,0
B_1811,-1,-1,0
B_1812,-1,-1,0
B_1813,-1,-1,0
B_1814,-1,-1,0
B_1815,-1,-1,0
B_1816,-1,-1,0
B_1817,-1,-1,0
B_1818,-1,-1,0
B_1819,-1,-1,0
B_1820,-1,-1,0
B_1821,-1,-1,0
B_1822,-1,-1,0
B_1823,-1,-1,0
B_1824,-1,-1,0
B_1825,-1,-1,0
B_1826,-1,-1,0
B_1827,-1,-1,0
B_1828,-1,-1,0
B_1829,-1,-1,0
B_1830,-1,-1,0
B_1831,-1,-1,0
B_1832,-1,-1,0
B_1833,-1,-1,0
B_1834,-1,-1,0
B_1835,-1,-1,0
B_1836,-1,-1,0
B_1837,-1,-1,0
B_1838,-1,-1,0
B_1839,-1,-1,0
B_1840,-1,-1,0
B_1841,-1,-1,0
B_1842,-1,-1,0
B_1843,-1,-1,0
B_1844,-1,-1,0
B_1845,-1,-1,0
B_1846,-1,-1,0
B_1847,-1,-1,0
B_1848,-1,-1,0
B_1849,-1,-1,0
B_1850,-1,-1,0
B_1851,-1,-1,0
B_1852,-1,-1,0
B_1853,-1,-1,0
B_1854,-1,-1,0
B_1855,-1,-1,0
B_1856,-1,-1,0
B_1857,-1,-1,0
B_1858,-1,-1,0
B_1859,-1,-1,0
B_1860,-1,-1,0
B_1861,-1,-1,0
B_1862,-1,-1,0
B_1863,-1,-1,0
B_1864,-1,-1,0
B_1865,-1,-1,0
B_1866,-1,-1,0
B_1867,-1,-1,0
B_1868,-1,-1,0
B_1869,-1,-1,0
B_1870,-1,-1,0
B_1871,-1,-1,0
B_1872,-1,-1,0
B_1873,-1,-1,0
B_1874,-1,-1,0
B_1875,-1,-1,0
B_1876,-1,-1,0
B_1877,-1,-1,0
B_1878,-1,-1,0
B_1879,-1,-1,0
B_1880,-1,-1,0
B_1881,-1,-1,0
B_1882,-1,-1,0
B_1883,-1,-1,0
B_1884,-1,-1,0
B_1885,-1,-1,0
B_1886,-1,-1,0
B_1887,-1,-1,0
B_1888,-1,-1,0
B_1889,-1,-1,0
B_1890,-1,-1,0
B_1891,-1,-1,0
B_1892,-1,-1,0
B_1893,-1,-1,0
B_1894,-1,-1,0
B_1895,-1,-1,0
B_1896,-1,-1,0
B_1897,-1,-1,0
B_1898,-1,-1,0
B_1899,-1,-1,0
B_1900,-1,-1,0
B_1901,-1,-1,0
B_1902,-1,-1,0
B_1903,-1,-1,0
B_1904,-1,-1,0
B_1905,-1,-1,0
B_1906,-1,-1,0
B_1907,-1,-1,0
B_1908,-1,-1,0
B_1909,-1,-1,0
B_1910,-1,-1,0
B_1911,-1,-1,0
B_1912,-1,-1,0
B_1913,-1,-1,0
B_1914,-1,-1,0
B_1915,-1,-1,0
B_1916,-1,-1,0
B_1917,-1,-1,0
B_1918,-1,-1,0
B_1919,-1,-1,0
B_1920,-1,-1,0
B_1921,-1,-1,0
B_1922,-1,-1,0
B_1923,-1,-1,0
B_1924,-1,-1,0
B_1925,-1,-1,0
B_1926,-1,-1,0
B_1927,-1,-1,0
B_1928,-1,-1,0
B_1929,-1,-1,0
B_1930,-1,-1,0
B_1931,-1,-1,0
B_1932,-1,-1,0
B_1933,-1,-1,0
B_1934,-1,-1,0
B_1935,-1,-1,0
B_1936,-1,-1,0
B_1937,-1,-1,0
B_1938,-1,-1,0
B_1939,-1,-1,0
B_1940,-1,-1,0
B_1941,-1,-1,0
B_1942,-1,-1,0
B_1943,-1,-1,0
B_1944,-1,-1,0
B_1945,-1,-1,0
B_1946,-1,-1,0
B_1947,-1,-1,0
B_1948,-1,-1,0
B_1949,-1,-1,0
B_1950,-1,-1,0
B_1951,-1,-1,0
B_1952,-1,-1,0
B_1953,-1,-1,0
B_1954,-1,-1,0
B_1955,-1,-1,0
B_1956,-1,-1,0
B_1957,-1,-1,0
B_1958,-1,-1,0
B_1959,-1,-1,0
B_1960,-1,-1,0
B_1961,-1,-1,0
B_1962,-1,-1,0
B_1963,-1,-1,0
B_1964,-1,-1,0
B_1965,-1,-1,0
B_1966,-1,-1,0
B_1967,-1,-1,0
B_1968,-1,-1,0
B_1969,-1,-1,0
B_1970,-1,-1,0
B_1971,-1,-1,0
B_1972,-1,-1,0
B_1973,-1,-1,0
B_1974,-1,-1,0
B_1975,-1,-1,0
B_1976,-1,-1,0
B_1977,-1,-1,0
B_1978,-1,-1,0
B_1979,-1,-1,0
B_1980,-1,-1,0
B_1981,-1,-1,0
B_1982,-1,-1,0
B_1983,-1,-1,0
B_1984,-1,-1,0
B_1985,-1,-1,0
B_1986,-1,-1,0
B_1987,-1,-1,0
B_1988,-1,-1,0
B_1989,-1,-1,0
B_1990,-1,-1,0
B_1991,-1,-1,0
B_1992,-1,-1,0
B_1993,-1,-1,0
B_1994,-1,-1,0
B_1995,-1,-1,0
B_1996,-1,-1,0
B_1997,-1,-1,0
B_1998,-1,-1,0
B_1999,-1,-1,0
B_2000,-1,-1,0
B_2001,-1,-1,0
B_2002,-1,-1,0
B_2003,-1,-1,0
B_2004,-1,-1,0
B_2005,-1,-1,0
B_2006,-1,-1,0
B_2007,-1,-1,0
B_2008,-1,-1,0
B_2009,-1,-1,0
B_2010,-1,-1,0
B_2011,-1,-1,0
B_2012,-1,-1,0
B_2013,-1,-1,0
B_2014,-1,-1,0
B_2015,-1,-1,0
B_2016,-1,-1,0
B_2017,-1,-1,0
B_2018,-1,-1,0
B_2019,-1,-1,0
B_2020,-1,-1,0
B_2021,-1,-1,0
B_2022,-1,-1,0
B_2023,-1,-1,0
B_2024,-1,-1,0
B_2025,-1,-1,0
B_2026,-1,-1,0
B_2027,-1,-1,0
B_2028,-1,-1,0
B_2029,-1,-1,0
B_2030,-1,-1,0
B_2031,-1,-1,0
B_2032,-1,-1,0
B_2033,-1,-1,0
B_2034,-1,-1,0
B_2035,-1,-1,0
B_2036,-1,-1,0
B_2037,-1,-1,0
B_2038,-1,-1,0
B_2039,-1,-1,0
B_2040,-1,-1,0
B_2041,-1,-1,0
B_2042,-1,-1,0
B_2043,-1,-1,0
B_2044,-1,-1,0
B_2045,-1,-1,0
B_2046,-1,-1,0
B_2047,-1,-1,0
B_2048,-1,-1,0
B_2049,-1,-1,0
B_2050,-1,-1,0
B_2051,-1,-1,0
B_2052,-1,-1,0
B_2053,-1,-1,0
B_2054,-1,-1,0
B_2055,-1,-1,0
B_2056,-1,-1,0
B_2057,-1,-1,0
B_2058,-1,-1,0
B_2059,-1,-1,0
B_2060,-1,-1,0
B_2061,-1,-1,0
B_2062,-1,-1,0
B_2063,-1,-1,0
B_2064,-1,-1,0
B_2065,-1,-1,0
B_2066,-1,-1,0
B_2067,-1,-1,0
B_2068,-1,-1,0
B_2069,-1,-1,0
B_2070,-1,-1,0
B_2071,-1,-1,0
B_2072,-1,-1,0
B_2073,-1,-1,0
B_2074,-1,-1,0
B_2075,-1,-1,0
B_2076,-1,-1,0
B_2077,-1,-1,0
B_2078,-1,-1,0
B_2079,-1,-1,0
B_2080,-1,-1,0
B_2081,-1,-1,0
B_2082,-1,-1,0
B_2083,-1,-1,0
B_2084,-1,-1,0
B_2085,-1,-1,0
B_2086,-1,-1,0
B_2087,-1,-1,0
B_2088,-1,-1,0
B_2089,-1,-1,0
B_2090,-1,-1,0
B_2091,-1,-1,0
B_2092,-1,-1,0
B_2093,-1,-1,0
B_2094,-1,-1,0
B_2095,-1,-1,0
B_2096,-1,-1,0
B_2097,-1,-1,0
B_2098,-1,-1,0
B_2099,-1,-1,0
B_2100,-1,-1,0
B_2101,-1,-1,0
B_2102,-1,-1,0
B_2103,-1,-1,0
B_2104,-1,-1,0
B_2105,-1,-1,0
B_2106,-1,-1,0
B_2107,-1,-1,0
B_2108,-1,-1,0
B_2109,-1,-1,0
B_2110,-1,-1,0
B_2111,-1,-1,0
B_2112,-1,-1,0
B_2113,-1,-1,0
B_2114,-1,-1,0
B_2115,-1,-1,0
B_2116,-1,-1,0
B_2117,-1,-1,0
B_2118,-1,-1,0
B_2119,-1,-1,0
B_2120,-1,-1,0
B_2121,-1,-1,0
B_2122,-1,-1,0
B_2123,-1,-1,0
B_2124,-1,-1,0
B_2125,-1,-1,0
B_2126,-1,-1,0
B_2127,-1,-1,0
B_2128,-1,-1,0
B_2129,-1,-1,0
B_2130,-1,-1,0
B_2131,-1,-1,0
B_2132,-1,-1,0
B_2133,-1,-1,0
B_2134,-1,-1,0
B_2135,-1,-1,0
B_2136,-1,-1,0
B_2137,-1,-1,0
B_2138,-1,-1,0
B_2139,-1,-1,0
B_2140,-1,-1,0
B_2141,-1,-1,0
B_2142,-1,-1,0
B_2143,-1,-1,0
B_2144,-1,-1,0
B_2145,-1,-1,0
